Function,Mean,Std
F12014,68548829.3683589,48423515.25973796
F22014,1259082086.4277806,1269553066.4523735
F32014,50363.16473472468,12832.620761342012
F42014,245.48684386812303,65.78910346761042
F52014,21.01405345716332,0.05793390814550208
F62014,15.073216882617878,3.3715526902953026
F72014,16.363059161666076,15.77197707525739
F82014,95.01555355043644,34.972336412792046
F92014,128.57493396517657,55.491596060380346
F102014,3069.349447387801,1606.0383663104194
F112014,4281.050781765033,2064.268746297015
F132014,0.5022067333920768,0.11763130904876613
F142014,3.229671424897774,5.454115841369943
F152014,55.11345871148604,66.25519931238432
F162014,12.026533384186582,0.6527010345699943
F172014,1465940.1704339918,1304924.9737199422
F182014,116561.30344672658,117363.74380594851
F192014,4970.308470063698,12622.402562096335
F202014,184301078.0191852,1060921444.1023334
F212014,1005347.9147890038,1351812.1854332725
F222014,101195.79292633731,696099.6053440657
F232014,236.4479508366054,5.985379939287482
F242014,200.05078025720627,0.02203831617277175
F252014,212.43924942813163,7.812527016917544
F262014,142.9991623604048,55.61757224270874
F272014,690.8978115239194,83.1902109037825
F282014,1176.4750003151507,251.74377970775288
F292014,16342695.825338697,17996418.569147754
F302014,108404254.31623127,84335791.45383878
