Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F1,10005363.289031187,3155716.8688652897,4510561.4373366395,5982811.574382611,3355639.7848887467,11487214.666467004,3132792.616946744,7605430.957429637,6517575.983006655,3755273.3293507923,4601282.005103382,3689838.018896191,10142174.531399144,12303109.678419761,7936573.611052947,2919999.185774858,6461341.021881387,9827895.097569391,4217849.118178872,10190313.086076742,6647480.135316726,15370493.428284341,7391538.16877863,10310790.247517537,3417064.948451286,1212956.4962751707,13645747.32879935,13130816.36002035,7398634.978230764,5184750.152435619,5017394.677307316,5260645.619733395,7889229.562165755,11865122.601221226,4539684.175470038,4462439.163398954,5363440.906226223,11575719.352527695,10011012.544231968,2885057.2477583704,3323092.1277117655,12220088.909475084,4772479.609105048,10526444.531337606,7417634.690081901,9962141.356567286,2820578.680417633,11083977.540709037,2502177.688861394,8081522.748948983
F2,26711.601826717717,6446.423807454814,9353.895263199647,31687.76067989196,12802.039064732284,22861.199835295534,4608.837412173274,11048.873469952674,18329.203520861334,16767.001075558648,19442.476791152472,4488.165407108645,7597.716146221727,5343.1121291366135,2485.397010846289,17553.792828979695,4658.226280154875,13627.991544962048,10826.948330196397,16744.557138592616,5456.508583387274,4315.298233854274,22634.768887184215,6635.332426756822,28663.749455788642,20934.329596437343,13096.563893739052,23051.23307768801,23278.275422058494,2386.6333008194833,17151.455401122348,10073.429954565714,11235.84272848283,4660.2271978703175,26846.909877031838,7233.217965145976,10078.826315573326,18241.088667030243,7287.194603095648,1380.0653799725549,6914.588039308872,7673.130899401744,6324.083277501092,15340.148513523236,12165.480271535112,10413.42855809204,7232.667942425472,19425.997807937238,15389.201001995276,17583.08233635498
F3,15353.108328904915,3893.540757193099,15295.458684018071,18148.840170581123,4158.449496870533,6508.695706646769,385.2123035276294,3307.844799165332,2316.564534953097,5228.362773461245,3174.317912345153,2895.3433457654583,16520.427007911778,9988.56385067179,1555.5237806138762,9068.36844821347,6412.666180926591,6088.752019198938,4078.349587633739,5527.5583765594,1983.7461061873248,407.0378215112282,743.522539679215,4055.9232581873903,5056.676841544017,6241.663724245647,559.0662247577227,30565.21471250222,8363.542071717757,2473.6907967502266,23088.4204647962,11122.837322736334,3184.944108886823,1890.2602786433422,7462.578160227084,18537.93490767658,10374.627880243996,8324.66955496858,4193.184047717485,2441.7691779606753,5712.877639151394,14747.158334325599,11128.160016821572,3883.225436493433,2498.9840508001053,4457.917232801991,5600.014312235027,4936.913609191454,2489.2539730178246,18796.320891666015
F4,552.0476718136791,563.5473760828633,478.8455695693526,483.02125518492176,403.39143713083917,492.80715217735576,512.8337782795389,494.91433310324396,541.3767595200519,531.2289476558565,548.9598714082452,536.3798798249745,534.1805085946277,536.1786558408398,537.4951978615735,477.72290717835494,494.811909036648,471.47206573305,539.7526506724504,479.61975813969445,486.8709063952996,467.5770417848837,541.2253775089489,469.0184173308677,535.5863781755386,504.41482862039845,551.6444157869408,500.3218053541673,542.643308742072,482.93861388598475,547.484915821318,494.06425553725785,470.66446007810765,503.2166843372812,545.8643852828648,530.5029584548079,498.6778039946382,533.6145054792432,545.7526047997835,549.3224632015746,473.2862124631117,496.1504466277299,540.4469337785861,484.6967828584259,541.4061676327589,534.4298534820217,521.5198430632533,546.5533150200356,481.4836733727733,481.4814882904902
F5,520.9090585004969,520.9187559596828,520.9816195912367,521.0103548374551,520.9226500516188,520.9490644401816,520.9651317955402,520.9873857133041,521.0110564246883,520.9645678867623,521.020042704461,520.977278790787,520.9270868805833,521.0571478297188,520.9893245858904,520.9023954945147,520.905499683497,520.9678736172218,520.948522086074,521.0380712717055,520.993936451896,521.0114392147548,520.9689734833732,520.98558919336,520.9825281498194,520.9751560756677,520.9992133848402,520.9420034346668,520.8965030273051,520.8894508135336,520.9997614257913,521.0058953222263,521.0309303625378,520.9824077762402,520.9847121051668,520.978356616246,521.0052136475435,520.9949235296507,521.0037509252196,521.0042757059066,521.0678049789515,520.9879372484947,521.0242783415482,521.0502040680633,521.0333535486981,520.9853201518004,520.9819264912618,520.9056809528117,520.9401227949872,520.9724256207102
F6,618.2946859500705,624.9357329704851,617.2135528793083,617.2214452980179,615.9360577981773,614.3931706579367,617.1166286033631,621.1847726738777,618.8275304890304,619.5262166035794,618.3275336365243,618.5630642142759,619.148325729484,619.8802242221547,615.9105075717813,619.4004742619932,614.3522202412265,620.4060951454601,622.2530345851699,619.3480518162157,618.1581643531846,617.8518720960667,625.0379737243189,621.8766619733559,622.4054277520823,618.0414586022104,615.9930079500447,616.3814062023714,618.3309102890862,614.0774970115435,618.7440680967328,613.9906281587378,613.9783102813824,616.0340556184076,618.5918042497615,616.6109221290392,621.2828685920733,616.4826683240972,616.0634324053099,615.7333173000243,620.862543849216,612.6488603114316,618.5448048404867,617.3734344952721,624.5640518149718,617.9363179100155,616.9929354107076,620.4857575708819,615.1485516181136,616.4930225878852
F7,700.0001429404656,700.0003535692036,700.0011126265317,700.0100104783693,700.0002974643147,700.0005921283623,700.0251631785637,700.0029764771531,700.0005342604262,700.0315980893324,700.0102512092452,700.0088223897169,700.0008127930181,700.029571922511,700.0017448816768,700.0100045482313,700.0443525532695,700.0159389849847,700.0002085212312,700.0075746252503,700.000412433005,700.0009918359877,700.0100982362301,700.0006269689671,700.0086792532819,700.0259371377589,700.0018722268009,700.012496586627,700.0000951097028,700.0010605290049,700.0174483485108,700.0274011607653,700.0277491941819,700.0138201317122,700.0271876122298,700.0169651597502,700.0002667105522,700.0006782053607,700.0018248171542,700.0393541109336,700.0004585679972,700.0004316130269,700.0300050423954,700.0431366555622,700.000376571254,700.0101048281786,700.0397239787917,700.001352409513,700.0010164973096,700.0008398063474
F8,846.7630155020971,834.8235430698377,826.8638776070461,851.7377852359141,883.5761912974883,837.808393745972,845.7680574442555,838.8033543930412,827.8588438931063,849.7478069111148,825.8689297176396,873.6268484375464,851.7378004129093,838.8035881654686,833.8285827637917,846.7630000684111,848.7529672479188,864.6721720530239,839.7983125590739,846.7629949886034,854.7226624491394,852.7327557519039,847.7579944379447,865.6671525022166,836.8134144929656,838.803373000695,845.7680713106766,857.7075698954122,864.6722231071632,844.7730605806315,842.7836007487556,854.7226573686077,838.8033528047989,849.7483632067097,839.8438324705451,835.8185019237499,849.7478752538808,826.8638809352587,842.7831839936051,859.6974571986242,829.848731369293,857.7075698980473,836.8135113334208,830.8447721440436,837.8084139667602,839.7985180601966,864.6721721644491,838.8033682564576,844.7731181618132,844.7732088566801
F9,969.6469626779142,965.6671317250322,962.6823199989988,976.6116505629626,981.5864004870135,959.6974326404056,998.5006801016767,973.626758712172,980.5915375063659,991.5358285797736,970.6418816320488,980.5914400772949,1001.4855310713928,987.5561858268524,994.5208331388006,935.8184822902978,965.6671739173188,976.6118631309013,946.7630000525686,966.6621366238156,982.5813705290858,974.6216926191504,973.6268545309916,967.6570747248439,966.6621119831824,1019.3947089797352,993.5259741154747,964.672158923629,983.5763538233101,941.7882446544119,984.5712881368614,953.7277236669586,956.7125561293985,985.5662319544191,975.6166932946688,990.5411259516709,954.7226579425258,992.5309561333015,979.5964822589469,958.7024229086039,984.5712941881153,969.6469853867077,962.682319832597,994.5207214963797,959.697361836926,971.6369319015209,973.6268157564685,965.6670859345967,965.6671313276703,954.7226608503296
F10,-5191.286215079217,-7651.828859503756,-6272.038670695307,-5817.668962857129,-6698.932934669505,-5142.604709340172,-2622.678776467368,-5631.2557868990625,-4937.191767260199,-3677.2270072255596,-4815.0092579563025,-5704.80557684867,-5056.412481185056,-5323.841361344104,-5374.255387885685,-3881.9675941303103,-2219.187699343529,-5792.445192794981,-6274.2315851677195,-5358.159502339538,-5717.6835606937275,-5154.7404111359465,-3442.8002144995407,-3352.31547627741,-5208.7096287914865,-6714.951408582248,-5133.719163772974,-5495.725243528774,-5927.708921662252,-7281.672542959055,-4760.638623810177,-6355.665056693368,-7231.545750297748,-3817.316740389546,-3084.6095313991136,-7431.683132886523,-4211.5984316115755,-2844.7983031812037,-6336.345769382839,-7314.063062503679,-5601.912778963902,-3093.3386622849575,-3307.3241520491756,-4780.652810341471,-5194.528177921813,-3921.5499859224765,-5728.507283850307,-4251.340822672493,-4950.113458617507,-4573.441591487437
