Function,Mean,Std
F1,15809889151.0,2940090826.0
F2,33565.05905,5807.312608
F3,1670.457505,587.9812511
F4,17433.75625,3324.215115
F5,0.022920501,0.00874262
F6,709179.137,167293.8616
F7,512.9151206,48.45498039
F8,12.1952222,2.92573707
F9,2600.431998,658.5791176
F10,1406713.007,963303.6377
F11,2130928948.0,731595426.7
F12,1309297733.0,403805390.7
F13,1117868.251,571803.8888
F14,409725100.8,207722903.7
F15,10760180.27,7994349.103
F16,1543570751.0,3092309366.0
F17,380949.6421,215725.6636
F18,22159710856.0,33801301490.0
F19,2436.183593,542.5831074
F20,8709.048838,4200.158243
F21,420.5859916,116.2116905
F22,19797.95198,2140.281635
F23,12092.48529,1436.127098
F24,1236.105452,183.0872387
F25,1522.524769,150.8961178
F26,787.0648837,58.32849725
F27,1012.341828,147.4693815
F28,3280605107.0,3221627446.0
F29,2587921646.0,1506813643.0
