Function,Mean,Std
F1,40053.02749,13125.03959
F2,0.046996575,0.017344597
F3,35.17730357,12.2358184
F4,161.849092,55.38510143
F5,0.00031279,0.000634438
F6,316.2320915,68.29582193
F7,257.700131,66.37028634
F8,7.543227255,5.161665153
F9,3313.857297,1506.457167
F10,70174.69284,69302.75438
F11,7913730.993,4119666.576
F12,275862.4739,139804.978
F13,252504.9209,69666.12141
F14,238924.4151,278263.5279
F15,34074.08932,27954.6141
F16,1043.96924,448.9530888
F17,109651.5324,25234.57514
F18,95317.27268,35029.18371
F19,570.7600631,458.4619282
F20,301.7771154,146.6900293
F21,339.4906372,807.0560795
F22,254.8340162,97.21657197
F23,236.5785418,71.70225815
F24,423.0841874,9.822778012
F25,841.1400178,18.91899615
F26,501.7179553,25.16303666
F27,51.24360447,120.5817715
F28,32666.17896,18032.90609
F29,442388.1894,478066.4778
