Function,Mean,Std
F1,16809190.71,4141803.474
F2,32.64432648,8.33958939
F3,78.22052119,41.88562932
F4,432.9478555,84.23934546
F5,0.001087971,0.001480233
F6,1047.280349,174.2769852
F7,387.5909419,62.9206887
F8,7.311907998,2.464621351
F9,2908.539122,1281.317452
F10,33219.37093,33213.20258
F11,6011999.844,2498380.222
F12,1191623.414,630326.1365
F13,478084.8842,335052.1455
F14,323171.4745,175893.4619
F15,9053.686841,7960.891938
F16,2460.273059,1653.416799
F17,111772.0167,27216.81337
F18,171220.601,73359.05904
F19,1259.026313,512.2554611
F20,458.6721915,233.8433225
F21,2750.439552,1891.998528
F22,713.4458084,85.15033789
F23,546.2684914,85.39216845
F24,438.6759968,20.08067478
F25,911.7900637,48.87214322
F26,848.5096302,189.6842358
F27,197.9670919,183.4263637
F28,75148.6374,89935.71707
F29,2197124.453,4199988.612
