Function,Mean,Std
F1,21586086052.0,8676380430.0
F2,30440.74506,16726.0447
F3,2839.916816,1833.931976
F4,29578.54118,10447.70993
F5,0.0027939,0.002975309
F6,955232.7275,330333.3161
F7,371.820033,72.45958084
F8,16.22509379,6.041069468
F9,2281.915097,1246.816173
F10,680449.2933,791919.8825
F11,2076950065.0,1888764129.0
F12,1178767698.0,1419575662.0
F13,1259116.123,2619940.194
F14,228628185.0,574727488.9
F15,42904261.06,86131912.13
F16,452906999.7,2799709264.0
F17,201999.9515,84888.13275
F18,44067417928.0,38851021811.0
F19,1410.347701,1347.568213
F20,15199.49044,8817.701574
F21,594.2642753,837.4389618
F22,22441.22653,5745.094549
F23,13125.42173,2255.911881
F24,1363.327432,609.1981892
F25,1290.56713,280.8292032
F26,677.7577203,81.94162487
F27,1581.512577,458.3720387
F28,1313208009.0,4665916945.0
F29,15458086939.0,26588725588.0
