Function,Mean,Std
F1,442371053.5,519839519.1
F2,10478.26574,5152.685936
F3,292.5401992,126.9762438
F4,1875.859889,857.2279668
F5,0.002247415,0.002249131
F6,21867.2787,13110.53729
F7,440.4701048,88.37736899
F8,11.5288711,3.579220947
F9,744.5613107,728.0950897
F10,156137.5836,46799.89647
F11,71302072.42,62692276.72
F12,8056668.104,5220836.036
F13,1636154.005,1112990.437
F14,2559023.173,1507498.542
F15,512019.0915,735284.4515
F16,81390.34541,32413.87436
F17,888400.1974,1028709.841
F18,456177569.2,1620905919.0
F19,2485.830464,959.927234
F20,1374.165556,522.1295168
F21,300.4785158,293.221499
F22,2580.286689,1312.077619
F23,1662.400245,609.614815
F24,683.1962284,107.5607909
F25,1022.341744,136.1255152
F26,710.9276154,108.21505
F27,509.3586092,41.49775229
F28,241186488.2,512452452.3
F29,95548548.54,115761329.8
