Function,Mean,Std
F1,11376101.93,22491024.11
F2,72.68612291,117.977051
F3,55.635505,33.06139591
F4,298.2180709,76.39763077
F5,0.001158741,0.00109081
F6,1636.90172,1550.334858
F7,388.9522903,100.5447593
F8,19.15363611,8.221096454
F9,2891.965422,1007.892617
F10,38786.07111,24437.10392
F11,1913871.115,1280579.285
F12,322680.359,202636.5814
F13,327346.186,207467.6569
F14,231985.6385,125073.4402
F15,65877.2687,250369.4885
F16,2496.834297,1838.464977
F17,118257.8085,57439.57933
F18,155136.2829,63347.84794
F19,452.2248861,337.5821485
F20,425.0455746,156.0017838
F21,3248.451571,2087.540452
F22,480.48751,320.9836521
F23,344.426761,155.3340647
F24,431.2441953,17.73092033
F25,855.1898045,18.51309406
F26,534.465384,32.25531437
F27,435.6985365,84.3106457
F28,117858.1534,277400.4335
F29,2158371.563,5153461.341
