Function,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,Run10,Run11,Run12,Run13,Run14,Run15,Run16,Run17,Run18,Run19,Run20,Run21,Run22,Run23,Run24,Run25,Run26,Run27,Run28,Run29,Run30,Run31,Run32,Run33,Run34,Run35,Run36,Run37,Run38,Run39,Run40,Run41,Run42,Run43,Run44,Run45,Run46,Run47,Run48,Run49,Run50
F1,3526.572507703447,4684.200767609116,4850.78943593675,238.89770194231735,5765.6185753884065,4998.353392761715,4174.99366730814,163.55200529315027,559.922534873301,6179.328991339667,336.4468704007858,461.8087781486708,2964.425905053742,7338.666196128124,2728.0578330239578,412.947998271747,4662.610263925139,4056.2537739773957,495.43416449198645,1474.3318607928961,102.01313737075571,5862.801578989331,1350.628169160353,722.0237337048859,1000.8785804591537,628.360919534758,1042.3603834454716,1553.541872917311,2707.758489138378,1977.8231669844574,5088.207610020046,11655.110433527347,1464.7328409380673,3908.8575105950135,4311.121766781376,15059.252600656391,6817.3870774935485,4969.021528414838,1437.9773009274231,2960.573780570217,5441.971109068695,2107.264863989165,3024.0634551145854,646.3716564559269,3890.741042853275,5357.056197407457,3487.0254337860356,136.49479079939556,5713.0429257108235,2895.1481618173193
F2,200.00001479110912,200.00019496951361,200.0000292207894,200.00001014359668,200.00011324576076,200.00003976190305,200.00019522758666,200.00000283190707,200.00001964640353,200.00030173602818,200.00159454894242,200.00002547694118,200.0000137341358,200.00000512079936,200.00000764339077,200.0014779179341,200.00001554680148,200.00090637790643,200.00002920342837,200.00195491953406,200.00234404996587,200.00005793058938,200.0000040187448,200.03378184548777,200.00015550769126,200.00000131450383,200.00025463087388,200.00001879465904,200.00030375321307,200.00013719452826,200.00001528210345,200.00004166813287,200.00273741471517,200.0002376690414,200.00005217544958,200.00022551953737,200.0000055299928,200.00002362286025,200.00079689495644,200.00020629159633,200.0000162743666,200.00005207942846,200.00000394399308,200.00000397524823,200.00005476911832,200.0000436632391,200.0000063741249,200.00001519211534,200.0000410899639,200.0001951617287
F3,381.5446066866448,378.6155804011235,432.86452228976407,392.9846977654524,378.06546208990466,379.26778273370627,370.9043307855018,387.97025754642317,380.8953684654765,379.6026872069606,386.67139121833907,365.29584422978564,334.9826212561471,335.02548070779153,370.2853964635506,382.09188352696685,381.0810380594812,375.63849439508516,380.12139992949795,380.8539042305929,374.1602857435254,334.91209320824953,375.58748090858944,435.41376334996505,384.0787338394499,378.0236683110367,381.78031661769046,331.83201718575947,372.27157171366093,331.8228996720224,331.9683963503235,370.40681303981506,379.6867114437914,331.91911082650734,378.23465145837974,377.3096895963339,334.2258579515725,434.69627867165195,376.93959954549274,374.89368683564703,381.26382369225735,366.0957048408758,396.12728501916183,381.4193610387117,334.9731381588441,331.81098872122794,334.987808612393,378.71646598482937,334.7069103788622,331.810875528054
F4,609.9379801937564,542.2883742602703,624.7675762876725,611.9766723840805,606.9567545288284,598.0594156953758,616.8865290738304,524.3776224197738,519.4724143261519,640.7784363995521,616.9941350968375,519.7050471879638,588.795190207843,574.9513802968823,497.3693423634806,537.0438492438718,559.1940214795665,578.0972855050993,666.7250235893798,533.9123076957587,713.4895128831786,607.0199568466485,597.784550609835,560.2041286653287,601.1350938038117,632.3929821542743,527.4106544638432,610.9295270413601,553.2980986007252,586.9408015501688,648.5211194437047,581.0817600948824,617.9908587236035,652.7233745687865,532.4634225417699,496.7050327377867,615.92456842752,515.9853780757836,533.2088568983604,575.1325295888853,633.9619030385232,507.1070771899807,566.8702685516705,645.9590375107571,678.4159218410134,586.0564706450875,545.4892076604731,608.9232034206352,539.4154923116279,571.2308714652859
F5,500.00019307917273,500.0000801959763,500.0002449751191,500.00004782610273,500.00022518205833,500.000234990924,500.0004709231759,500.00014763503805,500.0000074651159,500.00020663158153,500.00013538727643,500.0001720801294,500.0001097313903,500.00024717770077,500.00202361531245,500.00054013637487,500.0007767931779,500.00014642508626,500.0004288136745,500.0000255303781,500.00007448235954,500.00132407369375,500.0012515612712,500.0000150720492,500.0001285850234,500.002033442772,500.00007008244137,500.0017470545163,500.0010355281508,500.00000739516224,500.0000321808324,500.00051179756537,500.0000241841165,500.00002100902674,500.0004213585989,500.00091475328094,500.00003672847436,500.00000577197056,500.0004383253662,500.00027859166255,500.0000798749577,500.0000072497698,500.0006764906834,500.0004240325497,500.00038469496747,500.0000445293591,500.00025879246147,500.0064596777925,500.0003911699003,500.0005910859436
F6,906.7665696470867,1107.7126821442812,825.3021630969761,856.4356813306437,873.2121954595893,873.9770416369511,866.7557726276361,782.8885415766006,851.7609220366214,763.3976717822034,981.0152646045517,841.5131895652792,963.3870024945775,978.9333834239608,934.4603402488146,902.0971978224277,1012.8436896857233,912.3663805407182,862.2217017203079,1023.8328021708861,913.114085431298,819.9201618676076,977.8442811110913,899.9877302123604,821.0441278170986,855.3610589501435,886.9293972906985,957.7716170288835,929.9989339738036,839.5945368895939,809.3982767933467,840.9923617371182,874.9154913101354,875.0766362181366,1083.1403179989602,928.7391182379698,950.055610211049,886.7605302050649,890.4823137802675,936.7233153293639,838.3294041413112,923.9093757324139,871.195859950483,860.5303842243668,962.5849130066522,784.3338253883736,812.5547602187137,950.9463954369476,903.7012149329469,869.8033152158715
F7,1028.9718967919177,826.9169998060901,813.1859827783632,848.773347852019,853.5606690525526,984.4701246823554,854.3579846301498,925.0526302902535,1003.676597392189,996.5174288417637,800.4393498418696,892.6889710029011,796.0000020324424,846.1349951393332,931.9710435962005,814.0708137797776,841.2023992432762,995.3625136842753,955.5193516314471,891.5550725862336,951.9327621976631,928.1786388641706,812.3943220517544,1008.0214051868763,871.8169985088105,919.2634241239784,917.9374747061074,988.2967774026685,992.7843897593958,984.6071050996756,830.8086039691856,784.000024113065,883.9979599582923,960.2949750289454,831.6117710098837,929.2195336061855,882.1969836217581,897.6551270449843,960.7817593202074,824.511249712383,925.5381366266278,1014.9825746117921,930.5423710121531,928.0141094258889,903.3911166870814,860.2428078739359,823.9518164596383,925.1502235617144,874.7847191971732,966.9429487928667
F8,803.9938665446708,801.7861487445726,803.4424311632042,801.7210860195687,800.7229380021867,802.5335271056201,802.5242443434951,802.3544816923671,802.5094532504414,802.1754123065903,804.6912141711966,805.2418340289136,800.9982381052259,802.631038022401,804.2518046673442,802.6297457052023,800.9982628862635,802.5402184958033,806.7840775825314,802.2649414267149,803.0841098460804,802.5402127758994,803.8069707670741,801.0810230590412,804.7232614954906,802.9019885937962,802.1754502421733,802.2649420457099,801.6326572525695,804.5133021654444,802.085922348203,804.9028739298543,800.6333807928606,801.1019634354415,803.6034519056141,803.4442876707336,802.2671806628729,801.9001546982493,802.6556049644377,801.6315596634546,800.5438996948661,802.0858998201845,802.1754240882615,801.8146792834702,802.6947998099885,803.2825566338123,802.0859964160152,801.4458381286736,801.0810238894104,803.3535760517223
F9,2229.044380937785,2831.933668084237,4128.341080357428,3367.1244496032305,4031.9357604609613,2805.0513298581936,906.5014256714603,2973.4964458729864,2210.091713566728,3645.2316124373974,3988.2947625466422,2700.666947718604,3346.276214528354,2894.7018349162063,2926.711951108344,3483.4120689331903,2368.941346593203,2233.6303267558487,2806.18822057505,447.65098550661605,2742.5575690327605,3404.1140376792864,3679.4521279910005,3193.713066170905,3338.678145019874,3581.323150688344,1916.0046384951547,3479.55307233028,2849.66818644261,3455.2569328991067,2801.4900215105736,3748.344248526395,3526.8278127742815,2670.6703894331495,3088.6812938934672,3518.2047487251566,2406.0475385878217,3707.0187837820267,2677.6704923399175,3270.0585819096523,4049.8057137298983,2447.8819535642997,3358.8478680110074,3371.0244739682894,2592.5070849619096,2522.1021251064503,3528.4848935954615,3032.286650545164,4118.313516458757,4278.536534499341
F10,22095.88195501273,26268.702545822758,18860.485713426348,13392.649154063876,24615.38546926953,20593.93308553724,12703.903151233595,27525.050608145953,35793.54688608418,4984.948133369567,17026.736638033024,6687.894154774726,7653.249206305199,3198.509919935177,14957.505042454262,16690.92874142706,14102.626326658485,43593.56706753905,14821.323136305979,16901.423972393262,27151.373662255737,20439.247158184826,19872.030025637523,29697.509346832,19149.003348185142,15011.70104562831,23725.078481037308,10007.200570007482,12672.121019441547,12071.411184106128,16007.529748224762,64913.770149483964,20763.570819423257,10804.671685533336,55652.356439415555,5933.353315074848,18176.571749815324,5753.496570989877,50518.15347822561,24344.162358658552,13896.847570703758,20987.89593525072,73465.10646488708,27986.07207494571,6608.612952400845,17507.332439563408,31468.85520459256,17893.121283258635,11658.296835108617,14605.267915363474
