Function,Mean,Std
F1,7141778.236788487,3548487.971634834
F2,12929.759583577374,7658.043734434989
F3,7304.561671252122,6464.940146180086
F4,512.2689706393862,33.12581085193881
F5,520.9787392597697,0.043009903180809446
F6,618.1791212173389,2.8388886737594556
F7,700.0112895076148,0.013449475732042734
F8,845.8088086631743,12.307188457081295
F9,973.7859844505215,16.047396201174692
F10,-5113.2806005432785,1326.4195240231281
F11,1494.7625443222123,1337.278000096445
F12,1202.5396438148005,0.4403881553245111
F13,1300.3504001019915,0.08287082327850338
F14,1400.262065007529,0.05803127957025589
F15,1514.9335406243754,5.565599619003484
F16,1611.2359113430932,0.5134639158345896
F17,173383.1591120109,131969.06461356295
F18,60675.71930062335,16801.980233374867
F19,2105.135618169672,349.76325056279103
F20,56237.17873809141,16945.52614436496
F21,31840.04451692075,10174.726938855132
F22,2953.161381038927,368.960878473119
F23,2522.8475575785765,0.002564082646970186
F24,2612.3428169320528,5.226526798162279
F25,2720.7774955336786,3.5400314169490215
F26,2700.3626471059647,0.09916573034267911
F27,3421.1075434043596,71.03652987789103
F28,3218.3592976902123,121.06665446232861
F29,36725.109137618296,32494.0725043963
F30,573132.9505494644,864815.9898056148
