Function,IMSA_vs_MSA_p,IMSA_vs_MSA_result,IMSA_wins,IMSA_losses,IMSA_ties
F1,0.23032400254552432,Tie,0,0,1
F2,0.051888553149736706,Tie,0,0,1
F3,0.1766349948318049,Tie,0,0,1
F4,0.9450388126218487,Tie,0,0,1
F5,0.8254021598660195,Tie,0,0,1
F6,3.630748714976699e-17,Win,1,0,0
F7,0.2467980388788924,Tie,0,0,1
F8,0.5718743328719997,Tie,0,0,1
F9,0.8903381042916139,Tie,0,0,1
F10,6.856641447475643e-18,Win,1,0,0
F11,3.7491091607185373e-14,Win,1,0,0
F12,0.00014967929433228213,Win,1,0,0
F13,0.0062031231784603034,Win,1,0,0
F14,0.054432878152186996,Tie,0,0,1
F15,0.0005670375762707221,Win,1,0,0
F16,6.918459927178913e-17,Win,1,0,0
F17,0.0007302258490395482,Loss,0,1,0
F18,0.03549943221624408,Win,1,0,0
F19,0.03203465109154384,Loss,0,1,0
F20,0.8631659180932314,Tie,0,0,1
F21,0.5036865307000445,Tie,0,0,1
F22,0.6196439462979815,Tie,0,0,1
F23,6.0086882915301e-08,Loss,0,1,0
F24,0.005465937921187477,Win,1,0,0
F25,0.14388106900610403,Tie,0,0,1
F26,0.19025478105316196,Tie,0,0,1
F27,4.092558666583549e-15,Win,1,0,0
F28,3.105014770153788e-16,Win,1,0,0
F29,0.03994102370743554,Win,1,0,0
F30,0.32085126997353497,Tie,0,0,1
