Function,Mean,Std
F12017,15809889151.49961,2940090825.5162444
F22017,33565.0590475203,5807.312608461717
F32017,1670.4575049215218,587.9812510764383
F42017,17433.75624556795,3324.2151152429087
F52017,0.02292050125818146,0.008742620434739792
F62017,709179.1369813723,167293.86155073086
F72017,512.9151206136651,48.45498038824449
F82017,12.195222201706308,2.9257370701627528
F92017,2600.4319981901335,658.5791176222989
F102017,1406713.0069937631,963303.6377456643
F112017,2130928948.340987,731595426.7496654
F122017,1309297733.3147132,403805390.68499446
F132017,1117868.250631269,571803.8887641449
F142017,409725100.82625043,207722903.71242037
F152017,10760180.268312648,7994349.103219711
F162017,1543570751.139882,3092309365.81888
F172017,380949.6420517971,215725.66355915964
F182017,22159710856.42113,33801301489.757313
F192017,2436.1835931342976,542.5831073715469
F202017,8709.04883789957,4200.158242650236
F212017,420.5859915758731,116.21169052251135
F222017,19797.95198123169,2140.281635489431
F232017,12092.48529090612,1436.1270976061228
F242017,1236.105451989371,183.08723874876472
F252017,1522.524768516597,150.89611775020074
F262017,787.0648837461074,58.32849725182517
F272017,1012.3418282501949,147.46938149799246
F282017,3280605107.397248,3221627445.9777813
F292017,2587921645.540312,1506813642.9221582
