Function,Mean,Std
F12017,1520968176.8150756,1283882703.8241162
F22017,12903.6764621798,5700.222990629419
F32017,194.47955172757509,90.86827284323246
F42017,1589.1087726947276,1229.4320155103135
F52017,0.0013206940360487023,0.0032345111543930706
F62017,52534.379295899496,37088.1233493533
F72017,221.67497670519558,89.1471831121978
F82017,3.286924686049085,1.7747822209898894
F92017,2428.4853336056985,961.6395672990991
F102017,102082.06228306882,31376.805348443013
F112017,41956528.11096984,89252144.5018956
F122017,32526994.67037668,118362418.00753717
F132017,973761.6846220276,1169555.9354264783
F142017,2690491.4476508545,13893466.10541135
F152017,1793226.5063513005,2075845.078360783
F162017,44880.84674625582,17314.94870798685
F172017,721137.6336661954,1670882.7178360475
F182017,1339360947.733576,2143937590.3111095
F192017,568.870808939123,449.7012163227193
F202017,1730.1558331887745,864.2272701240707
F212017,127.33283391254744,38.170095927673664
F222017,3980.6813212265433,2460.221956878358
F232017,2862.63864657365,1774.107073870671
F242017,562.6170405965161,61.78138204544641
F252017,905.7932286468333,63.01152338282326
F262017,529.0475549338297,29.83727860375547
F272017,486.36590399982174,54.342523425008196
F282017,127783046.978071,151564203.92708164
F292017,453776636.6146096,663327136.5827159
