Function,Mean,Std
F12017,16809190.712075476,4141803.474218373
F22017,32.64432648182215,8.339589389805132
F32017,78.22052118793793,41.88562931871686
F42017,432.94785546983314,84.2393454608408
F52017,0.001087970753150055,0.0014802325643318334
F62017,1047.2803488605705,174.2769852384356
F72017,387.590941931579,62.92068869989409
F82017,7.311907997740622,2.4646213514384874
F92017,2908.5391217308697,1281.3174519913962
F102017,33219.37093180862,33213.20257846034
F112017,6011999.843710675,2498380.222285145
F122017,1191623.4138240747,630326.1365096259
F132017,478084.88419779186,335052.1454776489
F142017,323171.4745000832,175893.46192600942
F152017,9053.686840743563,7960.891938415572
F162017,2460.2730591249624,1653.4167991718875
F172017,111772.01668412104,27216.813368319654
F182017,171220.60096962162,73359.05904456362
F192017,1259.0263129258556,512.2554610745094
F202017,458.67219146809833,233.84332246815484
F212017,2750.4395519125874,1891.9985281781317
F222017,713.4458083933965,85.15033789232673
F232017,546.2684913828488,85.39216844878706
F242017,438.6759967694829,20.080674778321228
F252017,911.7900637152503,48.87214321515101
F262017,848.5096302360048,189.68423578176888
F272017,197.9670918513127,183.42636371657068
F282017,75148.63740028153,89935.71706662055
F292017,2197124.4531284757,4199988.611612753
