Function,Mean,Std
F12017,21586086052.44112,8676380429.531199
F22017,30440.745061881036,16726.04469790549
F32017,2839.9168160604245,1833.93197565743
F42017,29578.54118387796,10447.709933074153
F52017,0.0027938998167621343,0.0029753088558164913
F62017,955232.7274840218,330333.3160886819
F72017,371.82003303273615,72.45958083605096
F82017,16.22509379095981,6.0410694684846735
F92017,2281.9150965001454,1246.8161729181058
F102017,680449.2932843934,791919.8825035071
F112017,2076950064.6848679,1888764128.7184844
F122017,1178767698.29157,1419575662.4568703
F132017,1259116.122599904,2619940.1938025886
F142017,228628185.00112632,574727488.9214505
F152017,42904261.05991909,86131912.13148692
F162017,452906999.71532476,2799709264.3858247
F172017,201999.95147407244,84888.13275487926
F182017,44067417928.15196,38851021811.17497
F192017,1410.3477006527683,1347.5682131574722
F202017,15199.490441760337,8817.701573880462
F212017,594.2642752567765,837.4389617702495
F222017,22441.22652520929,5745.094549360186
F232017,13125.421733023983,2255.911880732478
F242017,1363.3274318101883,609.198189223751
F252017,1290.5671300831264,280.8292031821405
F262017,677.757720260426,81.94162486784175
F272017,1581.5125770834525,458.3720386646531
F282017,1313208008.6749613,4665916944.674899
F292017,15458086939.448397,26588725588.299187
