Function,Mean,Std
F12017,442371053.51574755,519839519.11644393
F22017,10478.265737085552,5152.685936122678
F32017,292.5401991847941,126.97624384402859
F42017,1875.8598886075745,857.2279667712239
F52017,0.0022474148082312208,0.002249130586120987
F62017,21867.27870013621,13110.537291410334
F72017,440.4701048143502,88.37736899285893
F82017,11.528871100512351,3.5792209472193446
F92017,744.5613107431365,728.0950897426154
F102017,156137.583593794,46799.8964729526
F112017,71302072.42393607,62692276.721871965
F122017,8056668.104290408,5220836.036342942
F132017,1636154.0048073346,1112990.437339144
F142017,2559023.1727565597,1507498.5415858917
F152017,512019.0914803305,735284.4514979116
F162017,81390.34540993007,32413.874356642697
F172017,888400.1973786987,1028709.8411574541
F182017,456177569.2396448,1620905918.5563164
F192017,2485.8304644827217,959.9272339771106
F202017,1374.1655561028447,522.1295167985206
F212017,300.4785158031599,293.2214989820741
F222017,2580.286689164373,1312.0776193555616
F232017,1662.4002449128777,609.6148149632929
F242017,683.1962283744367,107.56079092605341
F252017,1022.3417443011055,136.12551520352906
F262017,710.9276153843318,108.21504999302785
F272017,509.35860920174315,41.49775228959041
F282017,241186488.2388197,512452452.3018817
F292017,95548548.53543538,115761329.76180929
