Function,Mean,Std
F12017,11376101.929156162,22491024.10975994
F22017,72.6861229101733,117.97705101318697
F32017,55.63550500431016,33.06139590965185
F42017,298.21807088460986,76.39763076915098
F52017,0.0011587407191472816,0.0010908101750070197
F62017,1636.9017195564631,1550.3348579356484
F72017,388.9522902596226,100.54475933071849
F82017,19.15363611383685,8.221096454425297
F92017,2891.9654220609477,1007.8926170587441
F102017,38786.07110959748,24437.103919048273
F112017,1913871.1147626273,1280579.2849582527
F122017,322680.35902034,202636.58142592377
F132017,327346.1859873949,207467.6569021741
F142017,231985.63846095902,125073.44023935741
F152017,65877.26869709796,250369.48854761355
F162017,2496.8342974064158,1838.4649770576086
F172017,118257.80852161691,57439.579329810374
F182017,155136.28289353283,63347.84793530394
F192017,452.22488610348455,337.58214850976896
F202017,425.04557461360935,156.0017837541923
F212017,3248.451570695294,2087.5404520196125
F222017,480.48751002650084,320.9836520613013
F232017,344.4267609575673,155.33406471933299
F242017,431.2441952548361,17.730920334616002
F252017,855.1898044519907,18.513094055220392
F262017,534.4653839571226,32.25531436991559
F272017,435.6985364709371,84.31064570349704
F282017,117858.1534350005,277400.4335456278
F292017,2158371.5628091795,5153461.34137487
